label	text_a
-1	这对中国是个利好时机啊，降低对欧关税，把送给非洲的钱给他们，不信拉拢不过来
-1	包治百病。这话说的没错
-1	妳們這些沒人性的國家應該學學菲律賓和北韓防疫手段拿出來，敢不居家隔離就槍斃，相信感染人數很快下降下來
-1	别吹了！你自己跟自己比吗？奥运圣火都吹灭了三次，如期举行都不可能，还谈规模。如果是延期，规模不会缩小我有可能信。 ​​​
-1	为大家转播2020年东京奥运会开幕仪式。我们在日本东京。今天是2021年7月24日。 “重启吧，2020”。
-1	估计这东京奥运会看来很难进行!!!最差的一届奥运会
-1	日本那数据一看就假，其他国家100起就不受控制的新增，谁像日本那样一天一点点的，到时候国内谁去看东京奥运会就别回来了，别带一身病毒点亮全中国
-1	2022年好啊，一年有两次奥运会，还都是东（冬）奥
-1	中国没有在自己研制自己系统？有哪些人支持了？华为只是租用了谷歌的系统，但大头还是华为的，哪像你们舔狗一直找着理由说系统是美国的，华为是中国公司，苹果是纯美国公司，道理分不清？美国打压中国公司你们还帮着苹果公司说话，你们是真的生错国家了，美国借了中国多少债务？舔狗多看看新闻
-1	“首先……我想先提醒美方，上来的话，上来讲话的话，口气（要）对头。因为我说过了，我没有提议（举行这次战略对话）”
-1	源头怎么不会明，境外输入呗，不集中隔离，防疫不力
-1	哈尔滨病毒怎么来的该哈尔滨去查啊，评论一堆问层主的干嘛，问问你们当地的监管啊
-1	反反复复多少次了，前脚谈完后脚就加关税
-1	也就是瞎扯蛋儿，要动手早动了，俩年前动手，华为还真挂了，现在嘛，怕球球。
-1	这种时刻真令人揪心难过，武汉城的人出不来、城外的人进不去，回家过年回不去，进家过年进不来，不过这又何尝不是对国民的考验呢！现在是战争时期，更是凝聚人心的时刻，希望大家冷静，不连夜逃城、不跟风哄抬物价、不吃野味，保护野生动物就是保护人类自己，希望国民能明白这句话的含义，或许还不晚。
-1	川普现在面临被弹劾，与中国谈判取得成果，可以减轻政治压力，也有利于他明年大选。
-1	真的不善良，他们骂完了说完了也不管人家是不是可能被冤枉对人家伤害多大，表明愤怒就完了。政策变来变去所以她隔离的合规性本来就复杂，官方回应速度也不行，我要不是自己研究通告对时间线也得被带沟里……找理智思考的声音太难了
-1	中国驻美大使展望中美高层对话：不指望一次对话解决所有问题，不会为了营造所谓“氛围”妥协和让步。（央视新闻）
-1	有一个从美国回来的境外，回河南接到上级指令在邢台拦下来了，经检测是无症状感染者，怕他感染其他人，马上给隔离了，然后又封城了。跟内蒙古没有一点关系，想知道具体的私我，大家顶我上去
-1	华为公司不必担心，可以雇佣平乱国际安保公司的成员对美国进行相应打击行动
-1	我们不会承担任何责任，我们是全球抗击新冠疫情的中流砥柱和最大贡献者，该追责的是美国政府。另外，中美关系持续紧张，也为我们武统台湾提供了有利的政治氛围，事实上这也是必不可少的条件之一，为此我们非常欢迎拜登延续特朗普的对华施压政策。
-1	半年内不能要孩子
-1	《米国工厂》本意是奥巴马想借“纪录片”之口告诉美国民众只有改变自身才能改变自己的生活，但是在天选之国的摇篮里成长起来的广大美国民众，究竟有几个能看明白，真的很难说#反击贸易战#
-1	宋干节也就3天，我国的大春节一个礼拜左右，都被病毒毁了～
-1	到目前为止，美元还是国际货币的主要储备货币，所以美国还不至于为了对某一个国家——包括中国——的贸易逆差就进行费力的战争。但是美国财政部和相关官员会与中国对口的部门和官员进行协调，商讨解决办法。我相信，贸易是双方互补互利的事情，所以发生任何贸易战争对双方来说都是不幸。。
-1	额，感觉日本一直在退步。上世纪60年代美空云雀离婚了，还能继续演绎事业，现在还不如那时呢。
-1	不推迟才退出，实际上东京奥运会很大可能性会推迟
-1	别光说，用实际行动来惩戒，现在我回市区都要核酸检测了
-1	而且她还只是居家隔离！我看辽宁早就要求集中隔离14天检查三次了，同样东三省，哈尔滨心真大！
-1	2020可能…2021有点悬了吧，单数年办奥运？？？凑上13怎么办
-1	对，美国给过中国企业理由么？//@瘌痢头小明:支持！美国给过华为理由吗！
-1	【#严防疫情反弹# 山西霍州进口冷冻厄瓜多尔青虾外包装检出一份阳性】新华社太原11月25日电（记者王菲菲）山西省临汾市疫情防控领导小组总调度室25日发布通告称，霍州市在对进口冷冻食品进行新冠病毒全面核酸检测时发现一份厄瓜多尔进口青虾外包装核酸检测结果为阳性。（新华视点）
-1	要把奥运会办成漫展？
-1	为什么她没有和别人一样隔离28天？？？？
-1	日本那自个都有变异病毒了吧……还举办奥运会
-1	抵制美国抵制苹果??强烈要求任正非让他二女儿改回中国国籍不要再当美国人了
-1	开学会在校门口自愿核酸检测的，部分风险地区同学检测完还会隔离8小时的。
-1	一盘大棋--------------难怪一直否认消费降级，非说是消费升级不可。原来是要加税
-1	@Sweet爱牛奶 这个真的很奇怪，之前就觉得为什么检测结果这样传染力却这么强，而且她家人种种都没啥事，邻居被传染。这下上海又要查了…
-1	不可能顺延，取消只会影响日本，顺延那都会受到影响
-1	北京高校还在封校啊…不是去年秋天全国高校就解封了吗
-1	好一朵美丽的茉莉花~ 可能是年龄大了， 一直盯着动图找五星红旗， 看到1995年出现的国旗， 一下子就哭了
-1	我的天 这都0202年 还有人天天拿手机当阴谋论??美国制裁华为制裁的并不是担心华为的手机行吗？能不能别天天以为华为就是卖手机的？ 老美和老特现在针对中国到了臭不要脸的地步 但他们还没下死手 如果他们真的想把国产手机搞死 只要下令高通不给咱供货 国产机全完??芯片自主制造才是未来啊同志们 能懂吗
-1	安倍就是在等奥委会来声明延期
-1	提问：2020年奥运会哪一年举办的？
-1	美国早就有了，所以人数特别特别多，现在都没有看到拐点的迹象，一天三万只是因为检测能力有限，他们一直当流感，但当中国有了才被提出，才开始研发疫苗（就跟某游戏一样）一年后，新冠才会被初步控制，人类有了疫苗才能有资格说“共存”。美国真的沾了中国的光了，说中国救了美国人可能他们还不信
-1	封国封城，国外不流入，国内确诊一个突突一个，当然0感染了。
-1	谈什么谈，想打就打，想谈就谈，惯的他们
-1	我今年6月到9月  做了八次核酸检查有人敢信？
-1	虽然奥运会四年一次，很难得，但为了更多人的健康，我认为适当的推迟也是可以的
-1	谈不出什么幺蛾子，美国佬毫无诚意，就像朝鲜停战谈判
-1	中国加油，华为为国争光
-1	估计是主动打低毒冠状毒株，形成抗体。之前英国有招募志愿者的。
-1	美国佬让俺居家，隔离1-2-3个月不出门 ，那是不可能的
-1	贸易战本来就没有赢家，但是你既然做了初一，我们就得做十五
-1	别着急，等着变异的毒株全面扩散，而且是多种多个毒株混搭融合适应疫苗后的再三变异升级，那才叫真正的高潮
-1	美国生产的汽车关税降到负数，中国政府补贴美国进口商品货物都未必能在进口2000亿美元美国商品
-1	中美贸易战来的很是汹涌啊，改了税率之后又要重新开始背新的税率表
-1	贸易战本身增加了美国本土的就业率，包括前几年的医保制度改革，都说到做到，他是个商人，
-1	这是中兴高层的愚蠢决策和失误，但是完全看不到一点歉意和悔改，而是把可怜的底层员工搬出来卖惨，博取同情，偷龙转凤。事实上，中兴当然知道美国那边已经没有回旋余地，所以惺惺作态在国内发表声明，甩锅干净呢
-1	这个小区的居民不是转移到集中隔离了嘛
-1	日本自从确定延期奥运会，确诊数嗷嗷增加
-1	火力可能还打不过，但贸易战还是可以打的，而且不能让啊。
-1	希望全球疫情尽快过去，期待2020东京奥运会！
-1	华为实惨 到处被堵。。我可以说是新闻翻译 也可以说是做舆情??
-1	诶看到在家中病亡的。想起来当时在微博上看到武汉的那些求助。就感觉一定好好珍惜身边人。这次是武汉下次呢。都是普通老百姓。诶
-1	真的是挺难的，这种事情不发生在自己身总能轻飘飘地说一句钱没了比命没了好，但是奥运不仅是体育比赛也不仅是有数的钱的问题，不然为什么每一届都有这么多国家竞争举办资格，回想一下08奥运我们国家的重视程度就知道奥运对一个国家尤其是亚洲国家意味着什么了。日本这运气真是……
-1	可惜脑残的猪还在一个劲的狂叫收专利费你芯片都没有手机都做不出来还想收专利费？不脑是什么？
-1	我觉得是病毒变种了，检测手段有问题吧。检测不出来了。
-1	今日消息，中国男排，中国男足，均无缘东京奥运会，中国男篮也基本没戏，三大球中国男人什么时候能崛起？
-1	这位老先生这次讲的真不行，，，让西方人理解我们？？？除非他们不再信奉一神教，近几百年看这想法是做梦，还是好好发展强大才是要务。
-1	见证历史，2020东京奥运会将延期举办。
-1	这个安倍只会一厢情愿，日本这次奥运会，没人会去看的，也没多少运动员会去参加的
